Time,Memory Overcommit (1 Minute Avg),Memory Overcommit (5 Minute Avg),Memory Overcommit (15 Minute Avg),Cpu Load (1 Minute Avg),Cpu Load (5 Minute Avg),Cpu Load (15 Minute Avg),Machine MBytes,Kernel MBytes,NonKernel MBytes,Free MBytes,Kernel Managed MBytes,Kernel MinFree MBytes,Kernel Reserved MBytes,Kernel Unreserved MBytes,Kernel State,PShare Shared MBytes,PShare Common MBytes,PShare Savings MBytes,Swap Used MBytes,Swap Target MBytes,Swap MBytes Read/sec,Swap MBytes Write/sec,Total Compressed MBytes,Total Saved By Compression MBytes,Memctl Current MBytes,Memctl Target MBytes,Memctl Max MBytes,Group Cpu(1:system)\% Used, Run,Group Cpu(1:system)\% System,Group Cpu(1:system)\% Wait,Group Cpu(1:system)\% Ready,Group Cpu(1:system)\% Idle,Group Cpu(1:system)\% Overlap,Group Cpu(1:system)\% CoStop,Group Cpu(1:system)\% Max Limited,Group Cpu(1:system)\% Swap Wait,CPU-%Used
05/09/24 10:54,0.05,0.05,0.05,0.31,0.32,0.31,16383,215,11158,5010,16307,653,16192,114,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.25,294.09,0,32706.78,116.9,0,3.25,0,0,0,0
05/09/24 10:54,0.05,0.05,0.05,0.31,0.32,0.31,16383,215,11153,5015,16307,653,16192,114,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.24,296.45,0,32661.37,115.66,0,3.18,0,0,0,0
05/09/24 10:54,0.05,0.05,0.05,0.31,0.32,0.31,16383,215,11151,5016,16307,653,16192,114,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.21,274.7,0,32719.82,134.94,0,2.88,0,0,0,0
05/09/24 10:54,0.05,0.05,0.05,0.31,0.32,0.31,16383,215,11153,5014,16307,653,16193,114,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.57,302.29,0,32649.24,109.96,0,3.33,0,0,0,0
05/09/24 10:54,0.05,0.05,0.05,0.31,0.32,0.31,16383,215,11162,5005,16307,653,16193,114,0,56,54,2,0,0,0,0,0,0,0,0,10894,4.07,305.93,0,32707.88,111.09,0,3.84,0,0,0,0
05/09/24 10:54,0.05,0.05,0.05,0.31,0.32,0.31,16383,215,11155,5012,16307,653,16193,114,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.2,261.66,0,32710.82,148.49,0,2.88,0,0,0,0
05/09/24 10:54,0.05,0.05,0.05,0.31,0.32,0.31,16383,215,11151,5016,16307,653,16193,114,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.24,298.98,0,32638.75,111.55,0,3.23,0,0,0,0
05/09/24 10:54,0.05,0.05,0.05,0.31,0.32,0.31,16383,215,11159,5007,16307,653,16193,114,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.51,307.99,0,32729.53,103.68,0,3.13,0,0,0,0
05/09/24 10:54,0.05,0.05,0.05,0.31,0.32,0.31,16383,215,11163,5003,16307,653,16193,114,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.54,307.26,0,32683.58,104.06,0,3.11,0,0,0,0
05/09/24 10:54,0.05,0.05,0.05,0.31,0.32,0.31,16383,215,11154,5012,16307,653,16193,114,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.59,302.29,0,32719.74,109.66,0,3.23,0,0,0,0
05/09/24 10:54,0.05,0.05,0.05,0.31,0.32,0.31,16383,215,11156,5010,16307,653,16193,114,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.39,294.24,0,32662.16,115.86,0,3.05,0,0,0,0
05/09/24 10:54,0.05,0.05,0.05,0.31,0.32,0.31,16383,215,11156,5011,16307,653,16193,113,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.21,296.45,0,32705.65,114.29,0,3.29,0,0,0,0
05/09/24 10:54,0.05,0.05,0.05,0.31,0.32,0.31,16383,215,11155,5011,16307,653,16193,113,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.76,291.57,0.06,32686.95,121.18,0,3.17,0,0,0,0
05/09/24 10:54,0.05,0.05,0.05,0.32,0.32,0.31,16383,216,11160,5006,16307,653,16193,113,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.71,301.28,0,32644.29,110.93,0,3.23,0,0,0,0
05/09/24 10:54,0.05,0.05,0.05,0.32,0.32,0.31,16383,216,11156,5010,16307,653,16193,113,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.58,300.14,0.01,32739.78,110.86,0,3.29,0,0,0,0
05/09/24 10:54,0.05,0.05,0.05,0.32,0.32,0.31,16383,216,11153,5014,16307,653,16193,113,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.3,300.84,0,32666.18,109.15,0,3.14,0,0,0,0
05/09/24 10:54,0.05,0.05,0.05,0.32,0.32,0.31,16383,216,11154,5012,16307,653,16194,113,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.95,296.58,0,32731.88,116.77,0,2.99,0,0,0,0
05/09/24 10:54,0.05,0.05,0.05,0.32,0.32,0.31,16383,216,11152,5014,16307,653,16194,113,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.32,311.46,0,32693.72,97.98,0,3.06,0,0,0,0
05/09/24 10:54,0.05,0.05,0.05,0.32,0.32,0.31,16383,216,11151,5015,16307,653,16194,113,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.49,299.38,0,32643.21,114.14,0,3.33,0,0,0,0
05/09/24 10:55,0.05,0.05,0.05,0.32,0.32,0.31,16383,216,11153,5013,16307,653,16194,112,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.88,285.64,0,32685.94,125.03,0,2.89,0,0,0,0
05/09/24 10:55,0.05,0.05,0.05,0.32,0.32,0.31,16383,216,11165,5001,16307,653,16194,112,0,56,54,2,0,0,0,0,0,0,0,0,10894,4.71,274.94,0,32651.04,143.2,0,3.28,0,0,0,0
05/09/24 10:55,0.05,0.05,0.05,0.32,0.32,0.31,16383,216,11155,5011,16307,653,16194,113,0,56,54,2,0,0,0,0,0,0,0,0,10894,4.09,297.43,0.02,32737.97,117.2,0,3.14,0,0,0,0
05/09/24 10:55,0.05,0.05,0.05,0.31,0.32,0.31,16383,216,11151,5015,16307,653,16194,113,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.53,297.96,0,32674.27,114.51,0,3,0,0,0,0
05/09/24 10:55,0.05,0.05,0.05,0.31,0.32,0.31,16383,216,11149,5017,16307,653,16194,113,0,56,54,2,0,0,0,0,0,0,0,0,10894,4.08,295.25,0,32713.3,117.92,0,2.95,0,0,0,0
05/09/24 10:55,0.05,0.05,0.05,0.31,0.32,0.31,16383,216,11156,5009,16307,653,16194,113,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.38,298.98,0,32631.22,114.17,0,3.32,0,0,0,0
05/09/24 10:55,0.05,0.05,0.05,0.31,0.32,0.31,16383,216,11150,5015,16307,653,16194,113,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.63,289.1,0,32675.61,122.45,0,3.31,0,0,0,0
05/09/24 10:55,0.05,0.05,0.05,0.31,0.32,0.31,16383,217,11153,5012,16307,653,16194,113,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.2,273.57,0,32707.31,138.74,0,3.1,0,0,0,0
05/09/24 10:55,0.05,0.05,0.05,0.31,0.32,0.31,16383,217,11155,5010,16307,653,16194,113,0,56,54,2,0,0,0,0,0,0,0,0,10894,1.88,15.58,0,32680.76,400,0,1.05,0,0,0,0
05/09/24 10:55,0.05,0.05,0.05,0.36,0.32,0.31,16383,217,11157,5008,16307,653,16194,112,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.92,132.55,0,32695.84,285.55,0,2.14,0,0,0,0
05/09/24 10:55,0.05,0.05,0.05,0.36,0.32,0.31,16383,217,11152,5014,16307,653,16194,113,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.66,253.39,0,32688.5,158.81,0,3.32,0,0,0,0
05/09/24 10:55,0.05,0.05,0.05,0.36,0.32,0.31,16383,217,11151,5014,16307,653,16194,112,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.38,292.84,0,32690.33,118.4,0,3.13,0,0,0,0
05/09/24 10:55,0.05,0.05,0.05,0.37,0.33,0.31,16383,217,11151,5014,16307,653,16194,112,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.43,292.77,0,32692.24,121.3,0,3.32,0,0,0,0
05/09/24 10:55,0.05,0.05,0.05,0.37,0.33,0.31,16383,217,11154,5011,16307,653,16194,112,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.37,257.13,0,32676.93,154.55,0,2.94,0,0,0,0
05/09/24 10:55,0.05,0.05,0.05,0.37,0.33,0.31,16383,217,11152,5013,16307,653,16195,112,0,56,54,2,0,0,0,0,0,0,0,0,10894,4.01,297.29,0,32687.64,117.22,0,3.72,0,0,0,0
05/09/24 10:55,0.05,0.05,0.05,0.38,0.33,0.31,16383,217,11160,5004,16307,653,16195,112,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.57,300.72,0,32666.91,110.01,0,3.36,0,0,0,0
05/09/24 10:55,0.05,0.05,0.05,0.38,0.33,0.31,16383,217,11157,5007,16307,653,16195,112,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.05,258.06,0,32696.26,153.06,0,2.77,0,0,0,0
05/09/24 10:55,0.05,0.05,0.05,0.38,0.33,0.31,16383,217,11155,5010,16307,653,16195,112,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.48,284.8,0,32686.56,128.19,0,3.22,0,0,0,0
05/09/24 10:55,0.05,0.05,0.05,0.38,0.33,0.31,16383,217,11151,5013,16307,653,16195,112,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.3,311.81,0,32697.49,98.48,0,3.01,0,0,0,0
05/09/24 10:55,0.05,0.05,0.05,0.38,0.33,0.31,16383,217,11152,5012,16307,653,16195,112,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.22,306.12,0,32657.63,105.29,0,3.05,0,0,0,0
05/09/24 10:55,0.05,0.05,0.05,0.38,0.33,0.31,16383,218,11151,5013,16307,653,16195,112,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.34,301.19,0,32745.1,112.38,0,2.99,0,0,0,0
05/09/24 10:55,0.05,0.05,0.05,0.38,0.33,0.31,16383,218,11148,5016,16307,653,16195,112,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.4,292.36,0,32711.58,119.27,0,3.36,0,0,0,0
05/09/24 10:55,0.05,0.05,0.05,0.38,0.33,0.31,16383,218,11153,5011,16307,653,16195,112,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.5,292.43,0.1,32624.77,119.89,0,3.3,0,0,0,0
05/09/24 10:55,0.05,0.05,0.05,0.38,0.33,0.31,16383,218,11158,5006,16307,653,16195,111,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.41,308.92,0,32675.23,100.99,0,3.2,0,0,0,0
05/09/24 10:55,0.05,0.05,0.05,0.38,0.33,0.31,16383,218,11156,5008,16307,653,16195,111,0,56,54,2,0,0,0,0,0,0,0,0,10894,4.03,285.8,0,32697.03,132.22,0,3.65,0,0,0,0
05/09/24 10:55,0.05,0.05,0.05,0.38,0.33,0.31,16383,218,11152,5012,16307,653,16195,111,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.44,295.88,0,32721.4,116.04,0,3.24,0,0,0,0
05/09/24 10:55,0.05,0.05,0.05,0.38,0.33,0.31,16383,218,11147,5017,16307,653,16195,111,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.42,297.1,0,32705.97,114.85,0,3.21,0,0,0,0
05/09/24 10:55,0.05,0.05,0.05,0.38,0.33,0.31,16383,218,11158,5006,16307,653,16195,111,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.54,292.21,0,32624.28,118.56,0,3.29,0,0,0,0
05/09/24 10:55,0.05,0.05,0.05,0.38,0.33,0.31,16383,218,11157,5007,16307,653,16196,111,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.73,313.65,0,32709.42,96.88,0,2.63,0,0,0,0
05/09/24 10:55,0.05,0.05,0.05,0.38,0.33,0.31,16383,218,11156,5008,16307,653,16196,111,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.7,296.45,0,32673.43,115,0,2.95,0,0,0,0
05/09/24 10:56,0.05,0.05,0.05,0.38,0.33,0.31,16383,218,11152,5012,16307,653,16196,111,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.57,304.4,0,32735.47,107.75,0,3.09,0,0,0,0
05/09/24 10:56,0.05,0.05,0.05,0.38,0.33,0.31,16383,218,11149,5014,16307,653,16196,111,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.66,293.77,0.05,32662.71,116.8,0,3.2,0,0,0,0
05/09/24 10:56,0.05,0.05,0.05,0.38,0.33,0.31,16383,218,11157,5007,16307,653,16196,111,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.39,296.67,0,32699.4,114.62,0,2.93,0,0,0,0
05/09/24 10:56,0.05,0.05,0.05,0.38,0.33,0.31,16383,218,11158,5006,16307,653,16196,111,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.46,309.53,0,32685.62,100.27,0,3.42,0,0,0,0
05/09/24 10:56,0.05,0.05,0.05,0.38,0.33,0.31,16383,218,11152,5012,16307,653,16196,111,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.09,307.37,0.01,32652.41,103.5,0,3.05,0,0,0,0
05/09/24 10:56,0.05,0.05,0.05,0.38,0.33,0.31,16383,218,11156,5008,16307,653,16196,111,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.65,299.61,0,32715.12,117.09,0,3.68,0,0,0,0
05/09/24 10:56,0.05,0.05,0.05,0.37,0.33,0.31,16383,218,11159,5005,16307,653,16196,111,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.54,297.9,0,32718.37,112.88,0,3.21,0,0,0,0
05/09/24 10:56,0.05,0.05,0.05,0.37,0.33,0.31,16383,218,11155,5009,16307,653,16196,111,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.29,290.95,0,32666.35,120.95,0,3.29,0,0,0,0
05/09/24 10:56,0.05,0.05,0.05,0.37,0.33,0.31,16383,218,11154,5010,16307,653,16196,111,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.38,276.19,0,32696.55,135.61,0,2.98,0,0,0,0
05/09/24 10:56,0.05,0.05,0.05,0.33,0.33,0.31,16383,219,11151,5013,16307,653,16196,111,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.52,304.09,0,32673.04,107.32,0,3.31,0,0,0,0
05/09/24 10:56,0.05,0.05,0.05,0.33,0.33,0.31,16383,219,11166,4998,16307,653,16196,110,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.48,301.26,0,32688.78,110.1,0,3.43,0,0,0,0
05/09/24 10:56,0.05,0.05,0.05,0.33,0.33,0.31,16383,219,11157,5006,16307,653,16196,110,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.32,311.17,0,32687.45,98.7,0,3.39,0,0,0,0
05/09/24 10:56,0.05,0.05,0.05,0.31,0.33,0.31,16383,219,11149,5014,16307,653,16196,110,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.52,287.05,0,32655.67,124.27,0,3.34,0,0,0,0
05/09/24 10:56,0.05,0.05,0.05,0.31,0.33,0.31,16383,219,11149,5014,16307,653,16196,110,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.15,290.54,0,32724.94,120.07,0,3.11,0,0,0,0
05/09/24 10:56,0.05,0.05,0.05,0.31,0.33,0.31,16383,219,11154,5009,16307,653,16197,110,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.46,304.98,0,32653.76,105.59,0,3.13,0,0,0,0
05/09/24 10:56,0.05,0.05,0.05,0.31,0.33,0.31,16383,219,11157,5006,16307,653,16197,110,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.5,280.1,0,32715.98,131.51,0,3.17,0,0,0,0
05/09/24 10:56,0.05,0.05,0.05,0.31,0.33,0.31,16383,219,11151,5012,16307,653,16197,110,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.75,269.05,0,32718.82,146.24,0,3.36,0,0,0,0
05/09/24 10:56,0.05,0.05,0.05,0.31,0.33,0.31,16383,219,11157,5005,16307,653,16197,110,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.22,295.93,0,32634.75,114.4,0,3.26,0,0,0,0
05/09/24 10:56,0.05,0.05,0.05,0.31,0.33,0.31,16383,219,11153,5010,16307,653,16197,110,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.5,306.05,0,32709.92,104.78,0,3,0,0,0,0
05/09/24 10:56,0.05,0.05,0.05,0.31,0.33,0.31,16383,219,11158,5005,16307,653,16197,110,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.87,307.96,0.36,32727.21,103.16,0,3,0,0,0,0
05/09/24 10:56,0.05,0.05,0.05,0.31,0.33,0.31,16383,219,11153,5009,16307,653,16197,110,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.43,303.38,0,32697.49,106.07,0,2.92,0,0,0,0
05/09/24 10:56,0.05,0.05,0.05,0.31,0.33,0.31,16383,219,11152,5010,16307,653,16197,110,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.56,302.02,0.01,32682.45,108.53,0,3.11,0,0,0,0
05/09/24 10:56,0.05,0.05,0.05,0.31,0.33,0.31,16383,220,11160,5003,16307,653,16197,110,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.17,246.82,0,32682.31,164.09,0,3.03,0,0,0,0
05/09/24 10:56,0.05,0.05,0.05,0.31,0.33,0.31,16383,220,11152,5010,16307,653,16197,110,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.52,302.29,0,32665.72,107.84,0,3.04,0,0,0,0
05/09/24 10:56,0.05,0.05,0.05,0.31,0.33,0.31,16383,220,11147,5015,16307,653,16197,109,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.91,305,0,32708.63,105.71,0,3.19,0,0,0,0
05/09/24 10:56,0.05,0.05,0.05,0.31,0.33,0.31,16383,220,11151,5011,16307,653,16197,109,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.39,300.07,0,32688.49,111.49,0,3.16,0,0,0,0
05/09/24 10:56,0.05,0.05,0.05,0.31,0.33,0.31,16383,220,11147,5015,16307,653,16197,109,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.55,306.28,0,32668.59,103.47,0,3.24,0,0,0,0
05/09/24 10:56,0.05,0.05,0.05,0.3,0.32,0.31,16383,220,11154,5008,16307,653,16198,109,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.55,291.77,0,32729.4,120.76,0,3.32,0,0,0,0
05/09/24 10:56,0.05,0.05,0.05,0.3,0.32,0.31,16383,220,11154,5008,16307,653,16198,109,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.21,305.53,0,32611.07,105.24,0,3.01,0,0,0,0
05/09/24 10:56,0.05,0.05,0.05,0.3,0.32,0.31,16383,220,11148,5014,16307,653,16198,109,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.37,298.56,0,32741.82,112.43,0,2.89,0,0,0,0
05/09/24 10:57,0.05,0.05,0.05,0.3,0.32,0.31,16383,220,11149,5013,16307,653,16198,109,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.5,299.65,0,32684.97,112.04,0,3.07,0,0,0,0
05/09/24 10:57,0.05,0.05,0.05,0.3,0.32,0.31,16383,220,11149,5013,16307,653,16198,109,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.91,300.49,0,32649.82,116.07,0,3.29,0,0,0,0
05/09/24 10:57,0.05,0.05,0.05,0.3,0.32,0.31,16383,220,11153,5008,16307,653,16198,109,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.51,288.77,0,32713.13,123.23,0,3.24,0,0,0,0
05/09/24 10:57,0.05,0.05,0.05,0.3,0.32,0.31,16383,220,11147,5014,16307,653,16198,109,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.27,305.27,0,32652.16,106.87,0,2.8,0,0,0,0
05/09/24 10:57,0.05,0.05,0.05,0.3,0.32,0.31,16383,220,11147,5014,16307,653,16198,109,0,56,54,2,0,0,0,0,0,0,0,0,10894,2,310.7,0,32718.79,101.63,0,3.04,0,0,0,0
05/09/24 10:57,0.05,0.05,0.05,0.3,0.32,0.31,16383,221,11153,5008,16307,653,16198,109,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.67,300.1,0,32706.02,110.91,0,3.02,0,0,0,0
05/09/24 10:57,0.05,0.05,0.05,0.3,0.32,0.31,16383,221,11155,5007,16307,653,16198,108,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.42,299.98,0,32653.83,111.77,0,3.14,0,0,0,0
05/09/24 10:57,0.05,0.05,0.05,0.3,0.32,0.31,16383,221,11155,5006,16307,653,16198,108,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.28,299.99,0,32718.09,111.14,0,3.06,0,0,0,0
05/09/24 10:57,0.05,0.05,0.05,0.3,0.32,0.31,16383,221,11145,5016,16307,653,16198,108,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.39,296.26,0,32667.35,114.98,0,2.87,0,0,0,0
05/09/24 10:57,0.05,0.05,0.05,0.29,0.32,0.31,16383,221,11154,5008,16307,653,16198,108,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.74,290.71,0,32657.41,121.41,0,3.05,0,0,0,0
05/09/24 10:57,0.05,0.05,0.05,0.29,0.32,0.31,16383,221,11154,5007,16307,653,16198,108,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.5,297.01,0,32760.15,116.41,0,3.09,0,0,0,0
05/09/24 10:57,0.05,0.05,0.05,0.29,0.32,0.31,16383,221,11149,5012,16307,653,16199,108,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.49,248.74,0,32635.8,161.88,0,2.8,0,0,0,0
05/09/24 10:57,0.05,0.05,0.05,0.31,0.32,0.31,16383,221,11157,5003,16307,653,16199,108,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.31,225.28,0,32688.59,187.33,0,2.32,0,0,0,0
05/09/24 10:57,0.05,0.05,0.05,0.31,0.32,0.31,16383,221,11150,5011,16307,653,16199,108,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.33,262.96,0,32683.82,148.67,0,2.83,0,0,0,0
05/09/24 10:57,0.05,0.05,0.05,0.31,0.32,0.31,16383,221,11152,5009,16307,653,16199,108,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.51,302.59,0,32719.63,113.33,0,3.7,0,0,0,0
05/09/24 10:57,0.05,0.05,0.05,0.31,0.32,0.31,16383,221,11149,5012,16307,653,16199,108,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.37,290.14,0.02,32674.2,120.42,0,3.25,0,0,0,0
05/09/24 10:57,0.05,0.05,0.05,0.31,0.32,0.31,16383,221,11148,5013,16307,653,16199,108,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.36,268.97,0.01,32701.98,141.44,0,2.95,0,0,0,0
05/09/24 10:57,0.05,0.05,0.05,0.31,0.32,0.31,16383,221,11150,5011,16307,653,16199,108,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.37,307.32,0.01,32648.07,102.19,0,2.9,0,0,0,0
05/09/24 10:57,0.05,0.05,0.05,0.31,0.32,0.31,16383,222,11159,5001,16307,653,16199,108,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.33,302.17,0,32734.07,108.51,0,3.2,0,0,0,0
05/09/24 10:57,0.05,0.05,0.05,0.31,0.32,0.31,16383,222,11152,5008,16307,653,16199,107,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.29,309.08,0,32669.5,101.74,0,3.06,0,0,0,0
05/09/24 10:57,0.05,0.05,0.05,0.31,0.32,0.31,16383,222,11157,5003,16307,653,16199,107,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.42,299.8,0,32708.52,110.9,0,3.24,0,0,0,0
05/09/24 10:57,0.05,0.05,0.05,0.31,0.32,0.31,16383,222,11153,5007,16307,653,16199,107,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.29,301.5,0,32698.64,108.01,0,3.13,0,0,0,0
05/09/24 10:57,0.05,0.05,0.05,0.31,0.32,0.31,16383,222,11145,5015,16307,653,16200,107,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.42,276.38,0,32688.98,134.61,0,3.09,0,0,0,0
05/09/24 10:57,0.05,0.05,0.05,0.31,0.32,0.31,16383,222,11164,4996,16307,653,16200,107,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.49,288.33,0.01,32674.72,125.35,0,3.11,0,0,0,0
05/09/24 10:57,0.05,0.05,0.05,0.31,0.32,0.31,16383,222,11161,4999,16307,653,16200,107,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.57,295.94,0,32694.79,119.1,0,3.23,0,0,0,0
05/09/24 10:57,0.05,0.05,0.05,0.31,0.32,0.31,16383,222,11154,5005,16307,653,16200,107,0,56,54,2,0,0,0,0,0,0,0,0,10894,4.77,303.5,0,32661.46,112.53,0,3.75,0,0,0,0
05/09/24 10:57,0.05,0.05,0.05,0.31,0.32,0.31,16383,222,11152,5008,16307,653,16200,107,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.07,295.04,0,32691.01,116.64,0,3.36,0,0,0,0
05/09/24 10:57,0.05,0.05,0.05,0.31,0.32,0.31,16383,222,11153,5007,16307,653,16200,107,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.25,305.55,0,32716.57,104.66,0,3.33,0,0,0,0
05/09/24 10:57,0.05,0.05,0.05,0.31,0.32,0.31,16383,222,11157,5003,16307,653,16200,107,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.34,298.89,0,32693.62,111.57,0,2.8,0,0,0,0
05/09/24 10:57,0.05,0.05,0.05,0.31,0.32,0.31,16383,222,11155,5005,16307,653,16200,107,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.03,301.07,0,32626.75,110.07,0,3.23,0,0,0,0
05/09/24 10:58,0.05,0.05,0.05,0.31,0.32,0.31,16383,222,11160,5000,16307,653,16200,107,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.48,301,0,32739.51,110.39,0,2.96,0,0,0,0
05/09/24 10:58,0.05,0.05,0.05,0.31,0.32,0.31,16383,223,11157,5002,16307,653,16200,107,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.51,300.54,0,32680.28,109.98,0,3.15,0,0,0,0
05/09/24 10:58,0.05,0.05,0.05,0.31,0.32,0.31,16383,223,11149,5010,16307,653,16200,107,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.2,309.29,0,32698.11,100.54,0,3.18,0,0,0,0
05/09/24 10:58,0.05,0.05,0.05,0.31,0.32,0.31,16383,223,11154,5005,16307,653,16200,107,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.52,297.25,0,32696.85,113.35,0,3.2,0,0,0,0
05/09/24 10:58,0.05,0.05,0.05,0.31,0.32,0.31,16383,223,11149,5010,16307,653,16200,106,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.46,308.9,0,32648.45,101.37,0,3.16,0,0,0,0
05/09/24 10:58,0.05,0.05,0.05,0.31,0.32,0.31,16383,223,11155,5004,16307,653,16200,106,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.14,303.39,0,32709.2,112.25,0,3.71,0,0,0,0
05/09/24 10:58,0.05,0.05,0.05,0.31,0.32,0.31,16383,223,11158,5001,16307,653,16200,106,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.89,299.45,0.25,32697.04,110.46,0,3.21,0,0,0,0
05/09/24 10:58,0.05,0.05,0.05,0.31,0.32,0.31,16383,223,11151,5008,16307,653,16201,106,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.17,301.57,0.01,32633.3,111.51,0,3.44,0,0,0,0
